date_time,hour,minute,day_of_week,is_weekend,day_progress,day_sine,day_cosine,lag_1,lag_2,lag_3,lag_4,lag_96,rolling_mean_4,rolling_std_4
2025-03-26 03:00:00,0.13043478260869565,0.0,0.3333333333333333,0.0,0.12631578947368421,0.8535533905932737,0.8535533905932737,0.10978627804230401,0.1089758632167348,0.11164972730753986,0.09931780086885755,0.13196484869701242,0.09812038013006186,0.027465694680315997
2025-03-26 03:15:00,0.13043478260869565,0.33333333333333337,0.3333333333333333,0.0,0.13684210526315782,0.8535533905932737,0.8535533905932737,0.09873188552368672,0.10978627804230401,0.1089758632167348,0.11164972730753986,0.1688432980008805,0.10387047899698221,0.08332936919566203
2025-03-26 03:30:00,0.13043478260869565,0.6666666666666667,0.3333333333333333,0.0,0.14736842105263154,0.8535533905932737,0.8535533905932737,0.13409500526663543,0.09873188552368672,0.10978627804230401,0.1089758632167348,0.17142722463759408,0.11077068810656399,0.10356723758952861
2025-03-26 03:45:00,0.13043478260869565,1.0,0.3333333333333333,0.0,0.15789473684210525,0.8535533905932737,0.8535533905932737,0.13591054991080465,0.13409500526663543,0.09873188552368672,0.10978627804230401,0.1707600641050666,0.1173568416484001,0.10298630644106019
2025-03-26 04:00:00,0.17391304347826086,0.0,0.3333333333333333,0.0,0.1684210526315789,0.9330127018922193,0.75,0.13549506155178692,0.13591054991080465,0.13409500526663543,0.09873188552368672,0.20372015133881427,0.1355864939605418,0.09778958086344128
2025-03-26 04:15:00,0.17391304347826086,0.33333333333333337,0.3333333333333333,0.0,0.17894736842105258,0.9330127018922193,0.75,0.1698905947412901,0.13549506155178692,0.13591054991080465,0.13409500526663543,0.23918640904974198,0.15405625349401553,0.19674251438462437
2025-03-26 04:30:00,0.17391304347826086,0.6666666666666667,0.3333333333333333,0.0,0.18947368421052632,0.9330127018922193,0.75,0.20619096329465347,0.1698905947412901,0.13549506155178692,0.13591054991080465,0.2453918261094481,0.17354182863218037,0.208155868344631
2025-03-26 04:45:00,0.17391304347826086,1.0,0.3333333333333333,0.0,0.19999999999999993,0.9330127018922193,0.75,0.21197170299548995,0.20619096329465347,0.1698905947412901,0.13549506155178692,0.253861557702892,0.1953109955201835,0.12757827269062608
2025-03-26 05:00:00,0.21739130434782608,0.0,0.3333333333333333,0.0,0.21052631578947364,0.9829629131445342,0.6294095225512604,0.22047012251118625,0.21197170299548995,0.20619096329465347,0.1698905947412901,0.2679983307605551,0.2122778876926752,0.07127124225894722
2025-03-26 05:15:00,0.21739130434782608,0.33333333333333337,0.3333333333333333,0.0,0.2210526315789474,0.9829629131445342,0.6294095225512604,0.2361201709150842,0.22047012251118625,0.21197170299548995,0.20619096329465347,0.2893766846681378,0.22559194825739848,0.11548667366015815
2025-03-26 05:30:00,0.21739130434782608,0.6666666666666667,0.3333333333333333,0.0,0.231578947368421,0.9829629131445342,0.6294095225512604,0.25816185928369384,0.2361201709150842,0.22047012251118625,0.21197170299548995,0.30923630436894256,0.2426800448538573,0.14683825384556526
2025-03-26 05:45:00,0.21739130434782608,1.0,0.3333333333333333,0.0,0.24210526315789468,0.9829629131445342,0.6294095225512604,0.2786743957275859,0.25816185928369384,0.2361201709150842,0.22047012251118625,0.32854857685092065,0.26224527610306425,0.1513520647217485
2025-03-26 06:00:00,0.2608695652173913,0.0,0.3333333333333333,0.0,0.25263157894736843,1.0,0.5,0.296842209998021,0.2786743957275859,0.25816185928369384,0.2361201709150842,0.3039303635422088,0.27240747940348076,0.08840698241187755
2025-03-26 06:15:00,0.2608695652173913,0.33333333333333337,0.3333333333333333,0.0,0.26315789473684215,1.0,0.5,0.2757879197718671,0.296842209998021,0.2786743957275859,0.25816185928369384,0.37272494445234106,0.2959390942508955,0.20132704886934738
2025-03-26 06:30:00,0.2608695652173913,0.6666666666666667,0.3333333333333333,0.0,0.27368421052631575,1.0,0.5,0.3500165644462572,0.2757879197718671,0.296842209998021,0.2786743957275859,0.43789750401625716,0.3316316138278037,0.3778464599573493
2025-03-26 06:45:00,0.2608695652173913,1.0,0.3333333333333333,0.0,0.28421052631578947,1.0,0.5,0.4179986997970162,0.3500165644462572,0.2757879197718671,0.296842209998021,0.4865773703796732,0.3753109881348262,0.49849058616468106
2025-03-26 07:00:00,0.30434782608695654,0.0,0.3333333333333333,0.0,0.2947368421052632,0.9829629131445342,0.37059047744873974,0.46734287791531837,0.4179986997970162,0.3500165644462572,0.2757879197718671,0.5273163386745547,0.4348161073661223,0.40583842493800065
2025-03-26 07:15:00,0.30434782608695654,0.33333333333333337,0.3333333333333333,0.0,0.30526315789473685,0.9829629131445342,0.37059047744873974,0.5080637418136489,0.46734287791531837,0.4179986997970162,0.3500165644462572,0.5598451151660648,0.4837030978698753,0.3146514409786007
2025-03-26 07:30:00,0.30434782608695654,0.6666666666666667,0.3333333333333333,0.0,0.3157894736842105,0.9829629131445342,0.37059047744873974,0.5408449511985005,0.5080637418136489,0.46734287791531837,0.4179986997970162,0.5770836042037848,0.5200651629055908,0.2388560811276581
2025-03-26 07:45:00,0.30434782608695654,1.0,0.3333333333333333,0.0,0.3263157894736842,0.9829629131445342,0.37059047744873974,0.5599365474379536,0.5408449511985005,0.5080637418136489,0.46734287791531837,0.5835713207831001,0.5468770924341624,0.16168935257770986
2025-03-26 08:00:00,0.34782608695652173,0.0,0.3333333333333333,0.0,0.3368421052631579,0.9330127018922194,0.2500000000000001,0.5720021585323021,0.5599365474379536,0.5408449511985005,0.5080637418136489,0.5959392875999432,0.5671475080107309,0.1111861650024108
2025-03-26 08:15:00,0.34782608695652173,0.33333333333333337,0.3333333333333333,0.0,0.3473684210526316,0.9330127018922194,0.2500000000000001,0.5871884877514688,0.5720021585323021,0.5599365474379536,0.5408449511985005,0.6155371403436922,0.583030306263219,0.10527239647162065
2025-03-26 08:30:00,0.34782608695652173,0.6666666666666667,0.3333333333333333,0.0,0.3578947368421053,0.9330127018922194,0.2500000000000001,0.602842810678129,0.5871884877514688,0.5720021585323021,0.5599365474379536,0.6406215636599308,0.6001787428073218,0.13460446486889063
2025-03-26 08:45:00,0.34782608695652173,1.0,0.3333333333333333,0.0,0.3684210526315789,0.9330127018922194,0.2500000000000001,0.6268747747109769,0.602842810678129,0.5871884877514688,0.5720021585323021,0.6632672259580217,0.6200960462004292,0.15894571393259815
2025-03-26 09:00:00,0.3913043478260869,0.0,0.3333333333333333,0.0,0.37894736842105264,0.8535533905932737,0.14644660940672627,0.6497485453684866,0.6268747747109769,0.602842810678129,0.5871884877514688,0.6944340142875569,0.6448700555400617,0.20190115149866072
2025-03-26 09:15:00,0.3913043478260869,0.33333333333333337,0.3333333333333333,0.0,0.38947368421052636,0.8535533905932737,0.14644660940672627,0.6838928294782134,0.6497485453684866,0.6268747747109769,0.602842810678129,0.735266621005662,0.6754229655865764,0.24465654770925288
2025-03-26 09:30:00,0.3913043478260869,0.6666666666666667,0.3333333333333333,0.0,0.39999999999999997,0.8535533905932737,0.14644660940672627,0.7221048571793398,0.6838928294782134,0.6497485453684866,0.6268747747109769,0.7570598239204172,0.704928670077386,0.2413187544872456
2025-03-26 09:45:00,0.3913043478260869,1.0,0.3333333333333333,0.0,0.4105263157894737,0.8535533905932737,0.14644660940672627,0.7420490967535103,0.7221048571793398,0.6838928294782134,0.6497485453684866,0.7699366247918185,0.7317768347621809,0.17985240188183926
2025-03-26 10:00:00,0.43478260869565216,0.0,0.3333333333333333,0.0,0.4210526315789474,0.75,0.06698729810778065,0.7545492684497044,0.7420490967535103,0.7221048571793398,0.6838928294782134,0.7360677403968949,0.7406906000668847,0.09521849485906
2025-03-26 10:15:00,0.43478260869565216,0.33333333333333337,0.3333333333333333,0.0,0.43157894736842106,0.75,0.06698729810778065,0.7186873511997787,0.7545492684497044,0.7420490967535103,0.7221048571793398,0.7448205014636269,0.7411589711664399,0.09266158287001988
2025-03-26 10:30:00,0.43478260869565216,0.6666666666666667,0.3333333333333333,0.0,0.4421052631578948,0.75,0.06698729810778065,0.7239331247901797,0.7186873511997787,0.7545492684497044,0.7420490967535103,0.7604810002560323,0.7408499304788994,0.09165241931373996
2025-03-26 10:45:00,0.43478260869565216,1.0,0.3333333333333333,0.0,0.45263157894736844,0.75,0.06698729810778065,0.7408427689506234,0.7239331247901797,0.7186873511997787,0.7545492684497044,0.7656509819168302,0.7383129093001561,0.06906698333434436
2025-03-26 11:00:00,0.4782608695652174,0.0,0.3333333333333333,0.0,0.4631578947368421,0.6294095225512605,0.0170370868554659,0.744646109067074,0.7408427689506234,0.7239331247901797,0.7186873511997787,0.7490098128480274,0.741031998230032,0.05104850884552614
2025-03-26 11:15:00,0.4782608695652174,0.33333333333333337,0.3333333333333333,0.0,0.4736842105263158,0.6294095225512605,0.0170370868554659,0.7293012046723957,0.744646109067074,0.7408427689506234,0.7239331247901797,0.7621663260741562,0.7459217072039612,0.03435382989048131
2025-03-26 11:30:00,0.4782608695652174,0.6666666666666667,0.3333333333333333,0.0,0.48421052631578954,0.6294095225512605,0.0170370868554659,0.7430199056610787,0.7293012046723957,0.744646109067074,0.7408427689506234,0.7741438950554003,0.7499305202167534,0.059817720134414366
2025-03-26 11:45:00,0.4782608695652174,1.0,0.3333333333333333,0.0,0.49473684210526314,0.6294095225512605,0.0170370868554659,0.7564910081271339,0.7430199056610787,0.7293012046723957,0.744646109067074,0.7738954069459418,0.7529118974712397,0.07087382126814845
2025-03-26 12:00:00,0.5217391304347826,0.0,0.3333333333333333,0.0,0.5052631578947369,0.5000000000000001,0.0,0.7562837943880765,0.7564910081271339,0.7430199056610787,0.7293012046723957,0.7465023438495011,0.7524285794617225,0.0759303223080987
2025-03-26 12:15:00,0.5217391304347826,0.33333333333333337,0.3333333333333333,0.0,0.5157894736842105,0.5000000000000001,0.0,0.727414592404098,0.7562837943880765,0.7564910081271339,0.7430199056610787,0.7622969106833857,0.7528254509379755,0.0754274088186887
2025-03-26 12:30:00,0.5217391304347826,0.6666666666666667,0.3333333333333333,0.0,0.5263157894736843,0.5000000000000001,0.0,0.7445690773891984,0.727414592404098,0.7562837943880765,0.7564910081271339,0.7718798392333517,0.7526291588765055,0.07428468826093454
2025-03-26 12:45:00,0.5217391304347826,1.0,0.3333333333333333,0.0,0.5368421052631579,0.5000000000000001,0.0,0.7557247900180508,0.7445690773891984,0.727414592404098,0.7562837943880765,0.7756275074733678,0.7541471908947424,0.08473477488842741
2025-03-26 13:00:00,0.5652173913043478,0.0,0.3333333333333333,0.0,0.5473684210526315,0.37059047744873963,0.01703708685546579,0.7622093708674917,0.7557247900180508,0.7445690773891984,0.727414592404098,0.7673315545700699,0.7610114852706977,0.03642532444335147
2025-03-26 13:15:00,0.5652173913043478,0.33333333333333337,0.3333333333333333,0.0,0.5578947368421053,0.37059047744873963,0.01703708685546579,0.75420908739056,0.7622093708674917,0.7557247900180508,0.7445690773891984,0.7608061556460324,0.7625658226284473,0.021550738574264365
2025-03-26 13:30:00,0.5652173913043478,0.6666666666666667,0.3333333333333333,0.0,0.5684210526315789,0.37059047744873963,0.01703708685546579,0.7506363702904728,0.75420908739056,0.7622093708674917,0.7557247900180508,0.7573924737260109,0.7602485965793941,0.03231678827235641
2025-03-26 13:45:00,0.5652173913043478,1.0,0.3333333333333333,0.0,0.5789473684210527,0.37059047744873963,0.01703708685546579,0.746679592019063,0.7506363702904728,0.75420908739056,0.7622093708674917,0.7539982163353138,0.7554446541830142,0.020576107170536213
2025-03-26 14:00:00,0.6086956521739131,0.0,0.3333333333333333,0.0,0.5894736842105264,0.2500000000000001,0.06698729810778059,0.7434573763571832,0.746679592019063,0.7506363702904728,0.75420908739056,0.7255006454004831,0.7449971508376301,0.09550702096667114
2025-03-26 14:15:00,0.6086956521739131,0.33333333333333337,0.3333333333333333,0.0,0.6,0.2500000000000001,0.06698729810778059,0.7134276813673106,0.7434573763571832,0.746679592019063,0.7506363702904728,0.7355194665204905,0.739070411499386,0.08563199216669881
2025-03-26 14:30:00,0.6086956521739131,0.6666666666666667,0.3333333333333333,0.0,0.6105263157894737,0.2500000000000001,0.06698729810778059,0.7275015834082377,0.7134276813673106,0.7434573763571832,0.746679592019063,0.740597769303829,0.7350551809179711,0.06722536200411221
2025-03-26 14:45:00,0.6086956521739131,1.0,0.3333333333333333,0.0,0.6210526315789474,0.2500000000000001,0.06698729810778059,0.7310063021234434,0.7275015834082377,0.7134276813673106,0.7434573763571832,0.7349048105098155,0.7295439356613223,0.03872931270328333
2025-03-26 15:00:00,0.6521739130434783,0.0,0.3333333333333333,0.0,0.631578947368421,0.14644660940672644,0.14644660940672605,0.7219444537885202,0.7310063021234434,0.7275015834082377,0.7134276813673106,0.7230711530442673,0.7278359035019102,0.05718458885112528
2025-03-26 15:15:00,0.6521739130434783,0.33333333333333337,0.3333333333333333,0.0,0.6421052631578947,0.14644660940672644,0.14644660940672605,0.7067604470347624,0.7219444537885202,0.7310063021234434,0.7275015834082377,0.7271749465085666,0.7241391406151294,0.05639525720036762
2025-03-26 15:30:00,0.6521739130434783,0.6666666666666667,0.3333333333333333,0.0,0.6526315789473685,0.14644660940672644,0.14644660940672605,0.7130714192557575,0.7067604470347624,0.7219444537885202,0.7310063021234434,0.7313694067047967,0.7202733748377816,0.03047926639230633
2025-03-26 15:45:00,0.6521739130434783,1.0,0.3333333333333333,0.0,0.6631578947368422,0.14644660940672644,0.14644660940672605,0.7159164420348654,0.7130714192557575,0.7067604470347624,0.7219444537885202,0.7175232417072659,0.7145501275286887,0.03619965473652556
2025-03-26 16:00:00,0.6956521739130435,0.0,0.3333333333333333,0.0,0.6736842105263158,0.06698729810778081,0.24999999999999978,0.6996039897975026,0.7159164420348654,0.7130714192557575,0.7067604470347624,0.674988572845566,0.7015435919792263,0.16053071762242865
2025-03-26 16:15:00,0.6956521739130435,0.33333333333333337,0.3333333333333333,0.0,0.6842105263157895,0.06698729810778081,0.24999999999999978,0.6559899624832726,0.6996039897975026,0.7159164420348654,0.7130714192557575,0.6400159232171274,0.6780449100457655,0.2526018818490085
2025-03-26 16:30:00,0.6956521739130435,0.6666666666666667,0.3333333333333333,0.0,0.6947368421052632,0.06698729810778081,0.24999999999999978,0.6213452663885208,0.6559899624832726,0.6996039897975026,0.7159164420348654,0.5992842585388449,0.6435433351254953,0.2982853784616474
2025-03-26 16:45:00,0.6956521739130435,1.0,0.3333333333333333,0.0,0.7052631578947368,0.06698729810778081,0.24999999999999978,0.581240942180945,0.6213452663885208,0.6559899624832726,0.6996039897975026,0.5658070212881647,0.6047968204774705,0.277221558132758
2025-03-26 17:00:00,0.7391304347826086,0.0,0.3333333333333333,0.0,0.7157894736842106,0.01703708685546579,0.37059047744873974,0.5483585397020003,0.581240942180945,0.6213452663885208,0.6559899624832726,0.5148617544705916,0.5643669365848667,0.3090330302797885
2025-03-26 17:15:00,0.7391304347826086,0.33333333333333337,0.3333333333333333,0.0,0.7263157894736842,0.01703708685546579,0.37059047744873974,0.49817354874404285,0.5483585397020003,0.581240942180945,0.6213452663885208,0.48268073612863094,0.5254363748384192,0.296501894641614
2025-03-26 17:30:00,0.7391304347826086,0.6666666666666667,0.3333333333333333,0.0,0.7368421052631579,0.01703708685546579,0.37059047744873974,0.4693813959010793,0.49817354874404285,0.5483585397020003,0.581240942180945,0.46283296491631365,0.4925473596683876,0.24664098777817006
2025-03-26 17:45:00,0.7391304347826086,1.0,0.3333333333333333,0.0,0.7473684210526317,0.01703708685546579,0.37059047744873974,0.45286000397847426,0.4693813959010793,0.49817354874404285,0.5483585397020003,0.44313807590149445,0.46303343769491856,0.15940013511711262
2025-03-26 18:00:00,0.7826086956521738,0.0,0.3333333333333333,0.0,0.7578947368421053,0.0,0.4999999999999999,0.43315214104883837,0.45286000397847426,0.4693813959010793,0.49817354874404285,0.28261431599234377,0.403803192697306,0.5611172374526234
2025-03-26 18:15:00,0.7826086956521738,0.33333333333333337,0.3333333333333333,0.0,0.7684210526315789,0.0,0.4999999999999999,0.2669706871367874,0.43315214104883837,0.45286000397847426,0.4693813959010793,0.22041398315890892,0.33715841212026754,0.7270898373082104
2025-03-26 18:30:00,0.7826086956521738,0.6666666666666667,0.3333333333333333,0.0,0.7789473684210527,0.0,0.4999999999999999,0.20923619506288982,0.2669706871367874,0.43315214104883837,0.45286000397847426,0.2311498553102571,0.27848998478376497,0.6174710849807608
2025-03-26 18:45:00,0.7826086956521738,1.0,0.3333333333333333,0.0,0.7894736842105263,0.0,0.4999999999999999,0.22385017484905712,0.20923619506288982,0.2669706871367874,0.43315214104883837,0.2518163427732931,0.22990513698808113,0.1442951461529616
2025-03-26 19:00:00,0.8260869565217391,0.0,0.3333333333333333,0.0,0.7999999999999999,0.01703708685546579,0.6294095225512601,0.24350315611609186,0.22385017484905712,0.20923619506288982,0.2669706871367874,0.2498706236517363,0.22343066629772346,0.09062553105086014
2025-03-26 19:15:00,0.8260869565217391,0.33333333333333337,0.3333333333333333,0.0,0.8105263157894738,0.01703708685546579,0.6294095225512601,0.24169785311316794,0.24350315611609186,0.22385017484905712,0.20923619506288982,0.2438472968285046,0.2303305271804057,0.04605986752001199
2025-03-26 19:30:00,0.8260869565217391,0.6666666666666667,0.3333333333333333,0.0,0.8210526315789474,0.01703708685546579,0.6294095225512601,0.23616952246736767,0.24169785311316794,0.24350315611609186,0.22385017484905712,0.23149292748775285,0.23022029169111646,0.047286178064727215
2025-03-26 19:45:00,0.8260869565217391,1.0,0.3333333333333333,0.0,0.8315789473684211,0.01703708685546579,0.6294095225512601,0.2234198750828591,0.23616952246736767,0.24169785311316794,0.24350315611609186,0.23243084441717254,0.22547717033749382,0.04576565402001527
2025-03-26 20:00:00,0.8695652173913043,0.0,0.3333333333333333,0.0,0.8421052631578948,0.0669872981077807,0.75,0.22498857408199258,0.2234198750828591,0.23616952246736767,0.24169785311316794,0.223010413246143,0.21823128348604892,0.04878384571568882
2025-03-26 20:15:00,0.8695652173913043,0.33333333333333337,0.3333333333333333,0.0,0.8526315789473684,0.0669872981077807,0.75,0.2134138273590278,0.22498857408199258,0.2234198750828591,0.23616952246736767,0.20958216779470606,0.20897050892595703,0.06204507987518788
2025-03-26 20:30:00,0.8695652173913043,0.6666666666666667,0.3333333333333333,0.0,0.8631578947368421,0.0669872981077807,0.75,0.2000204641766401,0.2134138273590278,0.22498857408199258,0.2234198750828591,0.1932810073353839,0.1985871093012086,0.10221513696124597
2025-03-26 20:45:00,0.8695652173913043,1.0,0.3333333333333333,0.0,0.8736842105263158,0.0669872981077807,0.75,0.18288869533591656,0.2000204641766401,0.2134138273590278,0.22498857408199258,0.17586370093736758,0.18321613496819866,0.11986555563652163
2025-03-26 21:00:00,0.9130434782608695,0.0,0.3333333333333333,0.0,0.8842105263157896,0.14644660940672616,0.8535533905932737,0.16498859853526238,0.18288869533591656,0.2000204641766401,0.2134138273590278,0.20094805363224477,0.17718623071468076,0.08183177596238159
2025-03-26 21:15:00,0.9130434782608695,0.33333333333333337,0.3333333333333333,0.0,0.8947368421052632,0.14644660940672616,0.8535533905932737,0.18987634040979606,0.16498859853526238,0.18288869533591656,0.2000204641766401,0.23345954590407114,0.18203724706514213,0.12861223821407372
2025-03-26 21:30:00,0.9130434782608695,0.6666666666666667,0.3333333333333333,0.0,0.9052631578947369,0.14644660940672616,0.8535533905932737,0.2189562099594824,0.18987634040979606,0.16498859853526238,0.18288869533591656,0.22265589414714926,0.18843971128909298,0.1353989136028123
2025-03-26 21:45:00,0.9130434782608695,1.0,0.3333333333333333,0.0,0.9157894736842106,0.14644660940672616,0.8535533905932737,0.2078804550352933,0.2189562099594824,0.18987634040979606,0.16498859853526238,0.19867963808492473,0.19306552333247762,0.09211394338665933
2025-03-26 22:00:00,0.9565217391304348,0.0,0.3333333333333333,0.0,0.9263157894736842,0.24999999999999978,0.9330127018922192,0.1830452684296886,0.2078804550352933,0.2189562099594824,0.18987634040979606,0.23177736517329883,0.2001203933246407,0.09300469462680443
2025-03-26 22:15:00,0.9565217391304348,0.33333333333333337,0.3333333333333333,0.0,0.9368421052631579,0.24999999999999978,0.9330127018922192,0.21741473959286606,0.1830452684296886,0.2078804550352933,0.2189562099594824,0.27272788629921974,0.20962193507230786,0.17644785654983003
2025-03-26 22:30:00,0.9565217391304348,0.6666666666666667,0.3333333333333333,0.0,0.9473684210526316,0.24999999999999978,0.9330127018922192,0.25604509321211655,0.21741473959286606,0.1830452684296886,0.2078804550352933,0.2562534956289675,0.21727715262694836,0.18232558031815782
2025-03-26 22:45:00,0.9565217391304348,1.0,0.3333333333333333,0.0,0.9578947368421052,0.24999999999999978,0.9330127018922192,0.2377622866051332,0.25604509321211655,0.21741473959286606,0.1830452684296886,0.24016155351659307,0.2269522533753996,0.10004505280489591
2025-03-26 23:00:00,1.0,0.0,0.3333333333333333,0.0,0.9684210526315791,0.37059047744873924,0.982962913144534,0.22081163221006173,0.2377622866051332,0.25604509321211655,0.21741473959286606,0.2306783067175875,0.22490517436629176,0.11584703390347399
2025-03-26 23:15:00,1.0,0.33333333333333337,0.3333333333333333,0.0,0.9789473684210527,0.37059047744873924,0.982962913144534,0.2094240496191706,0.22081163221006173,0.2377622866051332,0.25604509321211655,0.22283501684263984,0.21106646820606434,0.0867197163854333
2025-03-26 23:30:00,1.0,0.6666666666666667,0.3333333333333333,0.0,0.9894736842105263,0.37059047744873924,0.982962913144534,0.20202626439728566,0.2094240496191706,0.22081163221006173,0.2377622866051332,0.20448921350313976,0.19680552342064095,0.09110542661971895
2025-03-26 23:45:00,1.0,1.0,0.3333333333333333,0.0,1.0,0.37059047744873924,0.982962913144534,0.18209526642404517,0.20202626439728566,0.2094240496191706,0.22081163221006173,0.19019116645430056,0.18297409703069167,0.10968491251883765
2025-03-27 00:00:00,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.16682121968356767,0.18209526642404517,0.20202626439728566,0.2094240496191706,0.1587096069925198,0.19959171565016676,0.2812585828895893
2025-03-27 00:15:00,0.0,0.33333333333333337,0.5,0.0,0.010526315789473618,0.5,1.0,0.2742902506297442,0.16682121968356767,0.18209526642404517,0.20202626439728566,0.19066017035059324,0.2305888985750031,0.4461124788057197
2025-03-27 00:30:00,0.0,0.6666666666666667,0.5,0.0,0.021052631578947337,0.5,1.0,0.32302251207910126,0.2742902506297442,0.16682121968356767,0.18209526642404517,0.17993083573773228,0.2647586225410443,0.4297300237137628
2025-03-27 00:45:00,0.0,1.0,0.5,0.0,0.031578947368421054,0.5,1.0,0.3154753995232267,0.32302251207910126,0.2742902506297442,0.16682121968356767,0.17188806428262926,0.30025573071976264,0.12237822052841199
2025-03-27 01:00:00,0.043478260869565216,0.0,0.5,0.0,0.04210526315789467,0.6294095225512604,0.9829629131445342,0.3053827432773488,0.3154753995232267,0.32302251207910126,0.2742902506297442,0.14515210932833922,0.3013180746668942,0.11058830025780719
2025-03-27 01:15:00,0.043478260869565216,0.33333333333333337,0.5,0.0,0.05263157894736839,0.6294095225512604,0.9829629131445342,0.2784370671860119,0.3053827432773488,0.3154753995232267,0.32302251207910126,0.13329317070986435,0.2846084495340069,0.15121730609317843
2025-03-27 01:30:00,0.043478260869565216,0.6666666666666667,0.5,0.0,0.06315789473684211,0.6294095225512604,0.9829629131445342,0.257797167371109,0.2784370671860119,0.3053827432773488,0.3154753995232267,0.12461328139243055,0.2667507343563946,0.1508810237837869
2025-03-27 01:45:00,0.043478260869565216,1.0,0.5,0.0,0.07368421052631573,0.6294095225512604,0.9829629131445342,0.24576853184105563,0.257797167371109,0.2784370671860119,0.3053827432773488,0.11948240276030897,0.24890042421244152,0.10386584636430471
2025-03-27 02:00:00,0.08695652173913043,0.0,0.5,0.0,0.08421052631578944,0.75,0.9330127018922194,0.23570478084404378,0.24576853184105563,0.257797167371109,0.2784370671860119,0.09931780086885755,0.2327150292808262,0.1016278985254421
2025-03-27 02:15:00,0.08695652173913043,0.33333333333333337,0.5,0.0,0.09473684210526316,0.75,0.9330127018922194,0.21525803382925512,0.23570478084404378,0.24576853184105563,0.257797167371109,0.11164972730753986,0.22556897112144147,0.06963388316637563
2025-03-27 02:30:00,0.08695652173913043,0.6666666666666667,0.5,0.0,0.10526315789473678,0.75,0.9330127018922194,0.22990281887182107,0.21525803382925512,0.23570478084404378,0.24576853184105563,0.1089758632167348,0.22061043734597563,0.044465703110537866
2025-03-27 02:45:00,0.08695652173913043,1.0,0.5,0.0,0.1157894736842105,0.75,0.9330127018922194,0.2264130961458275,0.22990281887182107,0.21525803382925512,0.23570478084404378,0.10978627804230401,0.21733708432557464,0.030210556767722302
2025-03-27 03:00:00,0.13043478260869565,0.0,0.5,0.0,0.12631578947368421,0.8535533905932737,0.8535533905932737,0.22292737995032796,0.2264130961458275,0.22990281887182107,0.21525803382925512,0.09873188552368672,0.21329906831034418,0.07577051690235333
2025-03-27 03:15:00,0.13043478260869565,0.33333333333333337,0.5,0.0,0.13684210526315782,0.8535533905932737,0.8535533905932737,0.19949580191589877,0.22292737995032796,0.2264130961458275,0.22990281887182107,0.13409500526663543,0.21735693662028988,0.10746470957599237
2025-03-27 03:30:00,0.13043478260869565,0.6666666666666667,0.5,0.0,0.14736842105263154,0.8535533905932737,0.8535533905932737,0.24574254341327406,0.19949580191589877,0.22292737995032796,0.2264130961458275,0.13591054991080465,0.22335624549248,0.13343381289850623
2025-03-27 03:45:00,0.13043478260869565,1.0,0.5,0.0,0.15789473684210525,0.8535533905932737,0.8535533905932737,0.24983115526363142,0.24574254341327406,0.19949580191589877,0.22292737995032796,0.13549506155178692,0.23054262065222075,0.14277951791439544
2025-03-27 04:00:00,0.17391304347826086,0.0,0.5,0.0,0.1684210526315789,0.9330127018922193,0.75,0.25097910422704417,0.24983115526363142,0.24574254341327406,0.19949580191589877,0.1698905947412901,0.25130440973219037,0.08941958216331505
2025-03-27 04:15:00,0.17391304347826086,0.33333333333333337,0.5,0.0,0.17894736842105258,0.9330127018922193,0.75,0.28053860441601897,0.25097910422704417,0.24983115526363142,0.24574254341327406,0.20619096329465347,0.26988352312464303,0.18796828001288465
2025-03-27 04:30:00,0.17391304347826086,0.6666666666666667,0.5,0.0,0.18947368421052632,0.9330127018922193,0.75,0.3182653597992926,0.28053860441601897,0.25097910422704417,0.24983115526363142,0.21197170299548995,0.28963218108910005,0.20576074520868
2025-03-27 04:45:00,0.17391304347826086,1.0,0.5,0.0,0.19999999999999993,0.9330127018922193,0.75,0.32691924150182783,0.3182653597992926,0.28053860441601897,0.25097910422704417,0.22047012251118625,0.3108547460785225,0.1366174136154968
2025-03-27 05:00:00,0.21739130434782608,0.0,0.5,0.0,0.21052631578947364,0.9829629131445342,0.6294095225512604,0.3338205268211627,0.32691924150182783,0.3182653597992926,0.28053860441601897,0.2361201709150842,0.3272681233415873,0.059823579449363
2025-03-27 05:15:00,0.21739130434782608,0.33333333333333337,0.5,0.0,0.2210526315789474,0.9829629131445342,0.6294095225512604,0.3446075575667784,0.3338205268211627,0.32691924150182783,0.3182653597992926,0.25816185928369384,0.33911319143576124,0.09182059829054587
2025-03-27 05:30:00,0.21739130434782608,0.6666666666666667,0.5,0.0,0.231578947368421,0.9829629131445342,0.6294095225512604,0.3645021031964586,0.3446075575667784,0.3338205268211627,0.32691924150182783,0.2786743957275859,0.35450506077903565,0.13454671480700867
2025-03-27 05:45:00,0.21739130434782608,1.0,0.5,0.0,0.24210526315789468,0.9829629131445342,0.6294095225512604,0.3870007798745536,0.3645021031964586,0.3446075575667784,0.3338205268211627,0.296842209998021,0.37327838754603415,0.1569833722643292
2025-03-27 06:00:00,0.2608695652173913,0.0,0.5,0.0,0.25263157894736843,1.0,0.5,0.40710144724607567,0.3870007798745536,0.3645021031964586,0.3446075575667784,0.2757879197718671,0.3784229410253752,0.11649691659696998
