hour,day_of_week,day_of_month,month,hour_sin,hour_cos,day_sin,day_cos,load_lag_1h,load_lag_24h,rolling_mean_3h,rolling_mean_6h
0.4782608695652174,0.3333333333333333,0.8888888888888888,0.0,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.7293012046723957,0.7621663260741562,0.7282066760808437,0.5939386533403013
0.4782608695652174,0.3333333333333333,0.8888888888888888,0.0,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.7430199056610787,0.7741438950554003,0.7396072597965169,0.6162878592745997
0.4782608695652174,0.3333333333333333,0.8888888888888888,0.0,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.7564910081271339,0.7738954069459418,0.748977722068926,0.6377775988898629
0.5217391304347826,0.3333333333333333,0.8888888888888888,0.0,0.5000000000000001,0.0,1.0,0.3568958678922095,0.7562837943880765,0.7465023438495011,0.7528057418208749,0.6589018069022028
0.5217391304347826,0.3333333333333333,0.8888888888888888,0.0,0.5000000000000001,0.0,1.0,0.3568958678922095,0.727414592404098,0.7622969106833857,0.7547816148759685,0.6773564506605558
0.5217391304347826,0.3333333333333333,0.8888888888888888,0.0,0.5000000000000001,0.0,1.0,0.3568958678922095,0.7445690773891984,0.7718798392333517,0.7559844803027991,0.6931531177162078
0.5217391304347826,0.3333333333333333,0.8888888888888888,0.0,0.5000000000000001,0.0,1.0,0.3568958678922095,0.7557247900180508,0.7756275074733678,0.7566582357158593,0.706945086858968
0.5652173913043478,0.3333333333333333,0.8888888888888888,0.0,0.3705904774487396,0.0170370868554657,1.0,0.3568958678922095,0.7622093708674917,0.7673315545700699,0.7597826015186271,0.7184581922540294
0.5652173913043478,0.3333333333333333,0.8888888888888888,0.0,0.3705904774487396,0.0170370868554657,1.0,0.3568958678922095,0.75420908739056,0.7608061556460324,0.7621313241884868,0.7282708934177438
0.5652173913043478,0.3333333333333333,0.8888888888888888,0.0,0.3705904774487396,0.0170370868554657,1.0,0.3568958678922095,0.7506363702904728,0.7573924737260109,0.7626447104231544,0.7370055389948031
0.5652173913043478,0.3333333333333333,0.8888888888888888,0.0,0.3705904774487396,0.0170370868554657,1.0,0.3568958678922095,0.746679592019063,0.7539982163353138,0.7625401537143417,0.7450251177876683
0.6086956521739131,0.3333333333333333,0.8888888888888888,0.0,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.7434573763571832,0.7255006454004831,0.7611439749600857,0.7509297800825425
0.6086956521739131,0.3333333333333333,0.8888888888888888,0.0,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.7134276813673106,0.7355194665204905,0.7597790384293173,0.7567605203937073
0.6086956521739131,0.3333333333333333,0.8888888888888888,0.0,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.7275015834082377,0.740597769303829,0.7575374941674073,0.7616311274215934
0.6086956521739131,0.3333333333333333,0.8888888888888888,0.0,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.7310063021234434,0.7349048105098155,0.7545171276829925,0.7650079903916571
0.6521739130434783,0.3333333333333333,0.8888888888888888,0.0,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.7219444537885202,0.7230711530442673,0.7527004623845746,0.7660775913237627
0.6521739130434783,0.3333333333333333,0.8888888888888888,0.0,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.7067604470347624,0.7271749465085666,0.7499300402010738,0.7656550648581486
0.6521739130434783,0.3333333333333333,0.8888888888888888,0.0,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.7130714192557575,0.7313694067047967,0.7464286392437736,0.7644327463644822
0.6521739130434783,0.3333333333333333,0.8888888888888888,0.0,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.7159164420348654,0.7175232417072659,0.7409220921923068,0.7618627575531918
0.6956521739130435,0.3333333333333333,0.8888888888888888,0.0,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.6996039897975026,0.674988572845566,0.7322830866721375,0.7589301746006425
0.6956521739130435,0.3333333333333333,0.8888888888888888,0.0,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.6559899624832726,0.6400159232171274,0.7209111001942288,0.7541317705387509
0.6956521739130435,0.3333333333333333,0.8888888888888888,0.0,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.6213452663885208,0.5992842585388449,0.7063597039101557,0.7466666175880137
0.6956521739130435,0.3333333333333333,0.8888888888888888,0.0,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.581240942180945,0.5658070212881647,0.6891995028960094,0.7374855401699378
0.7391304347826086,0.3333333333333333,0.8888888888888888,0.0,0.0170370868554657,0.3705904774487397,1.0,0.3568958678922095,0.5483585397020003,0.5148617544705916,0.6702665136057171,0.7266748662724491
0.7391304347826086,0.3333333333333333,0.8888888888888888,0.0,0.0170370868554657,0.3705904774487397,1.0,0.3568958678922095,0.4981735487440428,0.4826807361286309,0.6475631783148934,0.7138758064501698
0.7391304347826086,0.3333333333333333,0.8888888888888888,0.0,0.0170370868554657,0.3705904774487397,1.0,0.3568958678922095,0.4693813959010793,0.4628329649163136,0.62309841743093,0.6996738895145531
0.7391304347826086,0.3333333333333333,0.8888888888888888,0.0,0.0170370868554657,0.3705904774487397,1.0,0.3568958678922095,0.4528600039784742,0.4431380759014944,0.5976972708996873,0.6845598568983531
0.7826086956521738,0.3333333333333333,0.8888888888888888,0.0,0.0,0.4999999999999999,1.0,0.3568958678922095,0.4331521410488383,0.2826143159923437,0.5590149250015872,0.6630232351213632
0.7826086956521738,0.3333333333333333,0.8888888888888888,0.0,0.0,0.4999999999999999,1.0,0.3568958678922095,0.2669706871367874,0.2204139831589089,0.514699367444275,0.6379837858430537
0.7826086956521738,0.3333333333333333,0.8888888888888888,0.0,0.0,0.4999999999999999,1.0,0.3568958678922095,0.2092361950628898,0.2311498553102571,0.4714189655620584,0.6131060921899547
0.7826086956521738,0.3333333333333333,0.8888888888888888,0.0,0.0,0.4999999999999999,1.0,0.3568958678922095,0.2238501748490571,0.2518163427732931,0.431301955523059,0.5888443321086922
0.8260869565217391,0.3333333333333333,0.8888888888888888,0.0,0.0170370868554657,0.6294095225512601,1.0,0.3568958678922095,0.2435031561160918,0.2498706236517363,0.3948622924412595,0.5648723336028536
0.8260869565217391,0.3333333333333333,0.8888888888888888,0.0,0.0170370868554657,0.6294095225512601,1.0,0.3568958678922095,0.2416978531131679,0.2438472968285046,0.3609836014927199,0.5408088639996802
0.8260869565217391,0.3333333333333333,0.8888888888888888,0.0,0.0170370868554657,0.6294095225512601,1.0,0.3568958678922095,0.2361695224673676,0.2314929274877528,0.3295109308004185,0.5163341202016327
0.8260869565217391,0.3333333333333333,0.8888888888888888,0.0,0.0170370868554657,0.6294095225512601,1.0,0.3568958678922095,0.2234198750828591,0.2324308444171725,0.3010684566826225,0.4920834647579752
0.8695652173913043,0.3333333333333333,0.8888888888888888,0.0,0.0669872981077807,0.75,1.0,0.3568958678922095,0.2249885740819925,0.223010413246143,0.276022002570055,0.468696013791978
0.8695652173913043,0.3333333333333333,0.8888888888888888,0.0,0.0669872981077807,0.75,1.0,0.3568958678922095,0.2134138273590278,0.209582167794706,0.252329971325816,0.4440238197865018
0.8695652173913043,0.3333333333333333,0.8888888888888888,0.0,0.0669872981077807,0.75,1.0,0.3568958678922095,0.2000204641766401,0.1932810073353839,0.2285842534948765,0.418386382844343
0.8695652173913043,0.3333333333333333,0.8888888888888888,0.0,0.0669872981077807,0.75,1.0,0.3568958678922095,0.1828886953359165,0.1758637009373675,0.2049975403545425,0.3923355491513542
0.9130434782608696,0.3333333333333333,0.8888888888888888,0.0,0.1464466094067261,0.8535533905932737,1.0,0.3568958678922095,0.1649885985352623,0.2009480536322447,0.1982165953239592,0.3681590156375554
0.9130434782608696,0.3333333333333333,0.8888888888888888,0.0,0.1464466094067261,0.8535533905932737,1.0,0.3568958678922095,0.189876340409796,0.2334595459040711,0.1990715333253625,0.3450474655548281
0.9130434782608696,0.3333333333333333,0.8888888888888888,0.0,0.1464466094067261,0.8535533905932737,1.0,0.3568958678922095,0.2189562099594824,0.2226558941471492,0.1976668934677283,0.3212847905015936
0.9130434782608696,0.3333333333333333,0.8888888888888888,0.0,0.1464466094067261,0.8535533905932737,1.0,0.3568958678922095,0.2078804550352933,0.1986796380849247,0.192349232310051,0.2971234764295882
0.9565217391304348,0.3333333333333333,0.8888888888888888,0.0,0.2499999999999997,0.9330127018922192,1.0,0.3568958678922095,0.1830452684296886,0.2317773651732988,0.1902133758569741,0.2766097317842633
0.9565217391304348,0.3333333333333333,0.8888888888888888,0.0,0.2499999999999997,0.9330127018922192,1.0,0.3568958678922095,0.217414739592866,0.2727278862992197,0.1919615604955815,0.2595233254386264
0.9565217391304348,0.3333333333333333,0.8888888888888888,0.0,0.2499999999999997,0.9330127018922192,1.0,0.3568958678922095,0.2560450932121165,0.2562534956289675,0.1932230680933173,0.243457590157994
0.9565217391304348,0.3333333333333333,0.8888888888888888,0.0,0.2499999999999997,0.9330127018922192,1.0,0.3568958678922095,0.2377622866051332,0.240161553516593,0.1928556791156297,0.228137040183983
1.0,0.3333333333333333,0.8888888888888888,0.0,0.3705904774487392,0.982962913144534,1.0,0.3568958678922095,0.2208116322100617,0.2306783067175875,0.1925047524305121,0.2146311848999667
1.0,0.3333333333333333,0.8888888888888888,0.0,0.3705904774487392,0.982962913144534,1.0,0.3568958678922095,0.2094240496191706,0.2228350168426398,0.1926811754967414,0.2021260213361406
1.0,0.3333333333333333,0.8888888888888888,0.0,0.3705904774487392,0.982962913144534,1.0,0.3568958678922095,0.2020262643972856,0.2044892135031397,0.1926113883065585,0.1894613782025318
1.0,0.3333333333333333,0.8888888888888888,0.0,0.3705904774487392,0.982962913144534,1.0,0.3568958678922095,0.1820952664240451,0.1901911664543005,0.1927725791564214,0.1770041206401122
0.0,0.5,0.925925925925926,0.0,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.1668212196835676,0.1587096069925198,0.2001973270052492,0.1773464830184976
0.0,0.5,0.925925925925926,0.0,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.2742902506297442,0.1906601703505932,0.2093506294738223,0.1826686793706298
0.0,0.5,0.925925925925926,0.0,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.3230225120791012,0.1799308357377322,0.2188142987973977,0.186954321522617
0.0,0.5,0.925925925925926,0.0,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.3154753995232267,0.1718880642826292,0.2295746687511122,0.1898486529474943
0.0434782608695652,0.5,0.925925925925926,0.0,0.6294095225512604,0.9829629131445342,0.7225209339563144,5.551115123125783e-17,0.3053827432773488,0.1451521093283392,0.2349419760390598,0.1915670784686471
0.0434782608695652,0.5,0.925925925925926,0.0,0.6294095225512604,0.9829629131445342,0.7225209339563144,5.551115123125783e-17,0.2784370671860119,0.1332931707098643,0.235096082261708,0.1925786814085286
0.0434782608695652,0.5,0.925925925925926,0.0,0.6294095225512604,0.9829629131445342,0.7225209339563144,5.551115123125783e-17,0.257797167371109,0.1246132813924305,0.2358002831681427,0.1936240086727598
0.0434782608695652,0.5,0.925925925925926,0.0,0.6294095225512604,0.9829629131445342,0.7225209339563144,5.551115123125783e-17,0.2457685318410556,0.1194824027603089,0.237110231646946,0.1941252443048924
0.0869565217391304,0.5,0.925925925925926,0.0,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.2357047808440437,0.0993178008688575,0.2376233681857118,0.1942115044915808
0.0869565217391304,0.5,0.925925925925926,0.0,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.2152580338292551,0.1116497273075398,0.2400752909473544,0.1956092099742987
0.0869565217391304,0.5,0.925925925925926,0.0,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.229902818871821,0.1089758632167348,0.2439733299083997,0.1976450031460401
0.0869565217391304,0.5,0.925925925925926,0.0,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.2264130961458275,0.109786278042304,0.2489082285721529,0.2003550088759049
0.1304347826086956,0.5,0.925925925925926,0.0,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.2229273799503279,0.0987318855236867,0.2423295744054943,0.2008049457776326
0.1304347826086956,0.5,0.925925925925926,0.0,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.1994958019158987,0.1340950052666354,0.2355323027281834,0.2020578391828602
0.1304347826086956,0.5,0.925925925925926,0.0,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.245742543413274,0.1359105499108046,0.2297584680594135,0.20402002470375
0.1304347826086956,0.5,0.925925925925926,0.0,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.2498311552636314,0.1354950615517869,0.2249733171174102,0.2071975351685231
0.1739130434782608,0.5,0.925925925925926,0.0,0.9330127018922192,0.75,0.7225209339563144,5.551115123125783e-17,0.2509791042270441,0.1698905947412901,0.2251581608710888,0.2101500659464228
0.1739130434782608,0.5,0.925925925925926,0.0,0.9330127018922192,0.75,0.7225209339563144,5.551115123125783e-17,0.2805386044160189,0.2061909632946534,0.2304767283972684,0.2130603321765158
0.1739130434782608,0.5,0.925925925925926,0.0,0.9330127018922192,0.75,0.7225209339563144,5.551115123125783e-17,0.3182653597992926,0.2119717029954899,0.2376144567102298,0.2172305244506074
0.1739130434782608,0.5,0.925925925925926,0.0,0.9330127018922192,0.75,0.7225209339563144,5.551115123125783e-17,0.3269192415018278,0.2204701225111862,0.2462443693867262,0.2225163579535221
0.217391304347826,0.5,0.925925925925926,0.0,0.9829629131445342,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.3338205268211627,0.2361201709150842,0.2576214942659647,0.2288393780822482
0.217391304347826,0.5,0.925925925925926,0.0,0.9829629131445342,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.3446075575667784,0.2581618592836938,0.2694603694482564,0.2364389589390858
0.217391304347826,0.5,0.925925925925926,0.0,0.9829629131445342,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.3645021031964586,0.2786743957275859,0.2835850919756988,0.2460231286777245
0.217391304347826,0.5,0.925925925925926,0.0,0.9829629131445342,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.3870007798745536,0.296842209998021,0.299784389063122,0.2572619013540584
0.2608695652173913,0.5,0.925925925925926,0.0,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.4071014472460756,0.2757879197718671,0.3143142062776562,0.2614901821488249
0.2608695652173913,0.5,0.925925925925926,0.0,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.3646891136394099,0.3500165644462572,0.3304251914838365,0.266443041976369
0.2608695652173913,0.5,0.925925925925926,0.0,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.428912569714442,0.4179986997970162,0.3521510517904915,0.2749260328591072
0.2608695652173913,0.5,0.925925925925926,0.0,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.4968381727028228,0.4673428779153183,0.3784229537123362,0.2863522878563893
0.3043478260869565,0.5,0.925925925925926,0.0,0.9829629131445342,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.5496712639194319,0.5080637418136489,0.4056989024015169,0.3009554271199259
0.3043478260869565,0.5,0.925925925925926,0.0,0.9829629131445342,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.5906460357647796,0.5408449511985005,0.4327254876089472,0.3181559784460444
0.3043478260869565,0.5,0.925925925925926,0.0,0.9829629131445342,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.6255377121677135,0.5599365474379536,0.460482050522784,0.3367121142657827
0.3043478260869565,0.5,0.925925925925926,0.0,0.9829629131445342,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.6424909023216274,0.5720021585323021,0.4883350893329041,0.3561130700980843
0.3478260869565217,0.5,0.925925925925926,0.0,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.6504890474688076,0.5871884877514688,0.5161714347061839,0.3769660650834123
0.3478260869565217,0.5,0.925925925925926,0.0,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.6610862861423648,0.602842810678129,0.5440798674542795,0.3981029450283702
0.3478260869565217,0.5,0.925925925925926,0.0,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.6818004120877208,0.6268747747109769,0.5729461988887736,0.4209647888516583
0.3478260869565217,0.5,0.925925925925926,0.0,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.7151896907579307,0.6497485453684866,0.6023537682813402,0.4452176731763422
0.3913043478260869,0.5,0.925925925925926,0.0,0.8535533905932737,0.1464466094067262,0.7225209339563144,5.551115123125783e-17,0.7414438347633563,0.6838928294782134,0.6383393942492912,0.4720808474014883
0.3913043478260869,0.5,0.925925925925926,0.0,0.8535533905932737,0.1464466094067262,0.7225209339563144,5.551115123125783e-17,0.7738191556982323,0.7221048571793398,0.672840835766239,0.4989955956718197
0.3913043478260869,0.5,0.925925925925926,0.0,0.8535533905932737,0.1464466094067262,0.7225209339563144,5.551115123125783e-17,0.8211685285656314,0.7420490967535103,0.7031600216082565,0.5266721843379238
0.3913043478260869,0.5,0.925925925925926,0.0,0.8535533905932737,0.1464466094067262,0.7225209339563144,5.551115123125783e-17,0.8415449672930142,0.7545492684497044,0.7301502221687342,0.5549959809521894
0.4347826086956521,0.5,0.925925925925926,0.0,0.75,0.0669872981077806,0.7225209339563144,5.551115123125783e-17,0.8565299496713081,0.7186873511997787,0.7510215384221084,0.580599801984578
0.4347826086956521,0.5,0.925925925925926,0.0,0.75,0.0669872981077806,0.7225209339563144,5.551115123125783e-17,0.8279375172071526,0.7239331247901797,0.769478415212387,0.6047870620981524
0.4347826086956521,0.5,0.925925925925926,0.0,0.75,0.0669872981077806,0.7225209339563144,5.551115123125783e-17,0.8353787966108828,0.7408427689506234,0.7874440284350819,0.6291012659559998
0.4347826086956521,0.5,0.925925925925926,0.0,0.75,0.0669872981077806,0.7225209339563144,5.551115123125783e-17,0.8467466821143705,0.744646109067074,0.805162061810551,0.6533351155398965
0.4782608695652174,0.5,0.925925925925926,0.0,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.851930026891015,0.7293012046723957,0.8202523060688507,0.6761626784298977
0.4782608695652174,0.5,0.925925925925926,0.0,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.8326512402597277,0.7430199056610787,0.8344843478101374,0.6985721998914671
0.4782608695652174,0.5,0.925925925925926,0.0,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.8436082361722947,0.7564910081271339,0.8466060460160434,0.72036887259209
0.4782608695652174,0.5,0.925925925925926,0.0,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.853004464390706,0.7562837943880765,0.8561818537007206,0.7410995083014027
0.5217391304347826,0.5,0.925925925925926,0.0,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.8503137097592313,0.727414592404098,0.8594406432030564,0.7619689593786496
0.5217391304347826,0.5,0.925925925925926,0.0,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.8108691902686718,0.7445690773891984,0.8599134000254707,0.7805675883163612
0.5217391304347826,0.5,0.925925925925926,0.0,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.8265434251649026,0.7557247900180508,0.8593141815255216,0.7963721148210896
0.5217391304347826,0.5,0.925925925925926,0.0,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.8347322946357489,0.7622093708674917,0.8565555733584809,0.80925802548936
0.5652173913043478,0.5,0.925925925925926,0.0,0.3705904774487396,0.0170370868554657,0.7225209339563144,5.551115123125783e-17,0.8251666081968425,0.75420908739056,0.8556155647623558,0.8198571246242026
0.5652173913043478,0.5,0.925925925925926,0.0,0.3705904774487396,0.0170370868554657,0.7225209339563144,5.551115123125783e-17,0.8172503123545554,0.7506363702904728,0.8530627992806581,0.8283146355567534
0.5652173913043478,0.5,0.925925925925926,0.0,0.3705904774487396,0.0170370868554657,0.7225209339563144,5.551115123125783e-17,0.8063557347410271,0.746679592019063,0.8493628648137741,0.8359008584960026
0.5652173913043478,0.5,0.925925925925926,0.0,0.3705904774487396,0.0170370868554657,0.7225209339563144,5.551115123125783e-17,0.8046811544673271,0.7434573763571832,0.8449451787689508,0.8429737361169594
0.6086956521739131,0.5,0.925925925925926,0.0,0.2500000000000001,0.0669872981077805,0.7225209339563144,5.551115123125783e-17,0.8017041928613153,0.7134276813673106,0.8402255926910738,0.848488659474629
0.6086956521739131,0.5,0.925925925925926,0.0,0.2500000000000001,0.0669872981077805,0.7225209339563144,5.551115123125783e-17,0.7789930253863273,0.7275015834082377,0.8348973815830059,0.8532235511929358
0.6086956521739131,0.5,0.925925925925926,0.0,0.2500000000000001,0.0669872981077805,0.7225209339563144,5.551115123125783e-17,0.7830304033263775,0.7310063021234434,0.8299148681111754,0.8570200370050902
0.6086956521739131,0.5,0.925925925925926,0.0,0.2500000000000001,0.0669872981077805,0.7225209339563144,5.551115123125783e-17,0.7963569588532451,0.7219444537885202,0.8251217869830589,0.8595634021359471
0.6521739130434783,0.5,0.925925925925926,0.0,0.1464466094067264,0.146446609406726,0.7225209339563144,5.551115123125783e-17,0.7958199103381995,0.7067604470347624,0.8228735244832848,0.8601007816226709
0.6521739130434783,0.5,0.925925925925926,0.0,0.1464466094067264,0.146446609406726,0.7225209339563144,5.551115123125783e-17,0.7853081028525171,0.7130714192557575,0.8198890396722209,0.8587650913403639
0.6521739130434783,0.5,0.925925925925926,0.0,0.1464466094067264,0.146446609406726,0.7225209339563144,5.551115123125783e-17,0.7926120327427764,0.7159164420348654,0.8166007593404383,0.8566977916823248
0.6521739130434783,0.5,0.925925925925926,0.0,0.1464466094067264,0.146446609406726,0.7225209339563144,5.551115123125783e-17,0.7973469710723473,0.6996039897975026,0.8131175225360905,0.8533784944854845
0.6956521739130435,0.5,0.925925925925926,0.0,0.0669872981077808,0.2499999999999997,0.7225209339563144,5.551115123125783e-17,0.7855647732438311,0.6559899624832726,0.8071324967161049,0.8496958898340095
0.6956521739130435,0.5,0.925925925925926,0.0,0.0669872981077808,0.2499999999999997,0.7225209339563144,5.551115123125783e-17,0.7492049803757628,0.6213452663885208,0.7989889277133742,0.8440077778681767
0.6956521739130435,0.5,0.925925925925926,0.0,0.0669872981077808,0.2499999999999997,0.7225209339563144,5.551115123125783e-17,0.7137693578481106,0.581240942180945,0.7873832810566774,0.8358685541687121
0.6956521739130435,0.5,0.925925925925926,0.0,0.0669872981077808,0.2499999999999997,0.7225209339563144,5.551115123125783e-17,0.6727335065647195,0.5483585397020003,0.7725591196226715,0.8256360971481886
0.7391304347826086,0.5,0.925925925925926,0.0,0.0170370868554657,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.633164404325105,0.4981735487440428,0.7551996899891029,0.8138948867695388
0.7391304347826086,0.5,0.925925925925926,0.0,0.0170370868554657,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.5816291061807983,0.4693813959010793,0.7342040128165364,0.7998963320184409
0.7391304347826086,0.5,0.925925925925926,0.0,0.0170370868554657,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.5443250298998854,0.4528600039784742,0.7100658784495664,0.784410512491591
0.7391304347826086,0.5,0.925925925925926,0.0,0.0170370868554657,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.5219241634483482,0.4331521410488383,0.6841419078635946,0.7680757550413289
0.7826086956521738,0.5,0.925925925925926,0.0,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.501083473472651,0.2669706871367874,0.6447932295566416,0.745955274694605
0.7826086956521738,0.5,0.925925925925926,0.0,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.3379426346230534,0.2092361950628898,0.597729782594401,0.7193407143515882
0.7826086956521738,0.5,0.925925925925926,0.0,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.2575353314998028,0.2238501748490571,0.5510322439808242,0.6927591844565602
0.7826086956521738,0.5,0.925925925925926,0.0,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.266430378040684,0.2435031561160918,0.5071811018806887,0.6675876411176893
0.8260869565217391,0.5,0.925925925925926,0.0,0.0170370868554657,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.2870096104759507,0.2416978531131679,0.4665594535353699,0.6428030776400533
0.8260869565217391,0.5,0.925925925925926,0.0,0.0170370868554657,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.2873667811230782,0.2361695224673676,0.4287020193925872,0.618340598758786
0.8260869565217391,0.5,0.925925925925926,0.0,0.0170370868554657,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.2833582365612404,0.2234198750828591,0.393380625034418,0.5933856701422231
0.8260869565217391,0.5,0.925925925925926,0.0,0.0170370868554657,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.2711552883004513,0.2249885740819925,0.3614830496721255,0.5685399184950215
0.8695652173913043,0.5,0.925925925925926,0.0,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.2705124843287232,0.2134138273590278,0.3334722922058171,0.544412895867729
0.8695652173913043,0.5,0.925925925925926,0.0,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.2631674406675548,0.2000204641766401,0.3074684696323049,0.5194194350440224
0.8695652173913043,0.5,0.925925925925926,0.0,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.2486807347953263,0.1828886953359165,0.2820280864772266,0.4930545004791999
0.8695652173913043,0.5,0.925925925925926,0.0,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.2326857592171798,0.1649885985352623,0.2569666656166449,0.4659414164977669
0.9130434782608696,0.5,0.925925925925926,0.0,0.1464466094067261,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.2161535911947867,0.189876340409796,0.2488327580364444,0.4406910594388518
0.9130434782608696,0.5,0.925925925925926,0.0,0.1464466094067261,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.2454661009828187,0.2189562099594824,0.25185782117746,0.4172722650533442
0.9130434782608696,0.5,0.925925925925926,0.0,0.1464466094067261,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.2919280696229833,0.2078804550352933,0.2531683243076394,0.3931362827687001
0.9130434782608696,0.5,0.925925925925926,0.0,0.1464466094067261,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.2813298326519782,0.1830452684296886,0.2505671202594064,0.3684337880634158
0.9565217391304348,0.5,0.925925925925926,0.0,0.2499999999999997,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.2574358378089145,0.217414739592866,0.2510373610554677,0.3470820154483727
0.9565217391304348,0.5,0.925925925925926,0.0,0.2499999999999997,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.2927130723572997,0.2560450932121165,0.2568323784335229,0.3300318178579307
0.9565217391304348,0.5,0.925925925925926,0.0,0.2499999999999997,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.3492433126115128,0.2377622866051332,0.2625232894337899,0.3142748772735786
0.9565217391304348,0.5,0.925925925925926,0.0,0.2499999999999997,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.3358567515726454,0.2208116322100617,0.2667158364488762,0.299541857893445
1.0,0.5,0.925925925925926,0.0,0.3705904774487392,0.982962913144534,0.7225209339563144,5.551115123125783e-17,0.3181786535414972,0.2094240496191706,0.2709138758531635,0.2868786968129111
1.0,0.5,0.925925925925926,0.0,0.3705904774487392,0.982962913144534,0.7225209339563144,5.551115123125783e-17,0.3108960542970707,0.2020262643972856,0.275770362408787,0.2756329363868552
